η	ω	spec_exact	spec_lanczos
5.454545454545454	7.728643216080402	0.020335293887804678	0.033200612670025755
5.454545454545454	8.130150753768845	0.031220703708154	0.050972781451744116
5.454545454545454	8.531658291457287	0.05398287444803612	0.08813565789864032
5.454545454545454	8.933165829145729	0.11518587098069365	0.18805931739117623
5.454545454545454	9.33467336683417	0.39680015688970677	0.647839583188942
5.454545454545454	9.736180904522612	18.96269402353256	30.959624332394945
5.454545454545454	10.137688442211056	0.7782947507907045	1.2706903921174844
5.454545454545454	10.539195979899498	0.1609501914478377	0.2627768742811756
5.454545454545454	10.94070351758794	0.06746257272207379	0.11014341661481152
5.454545454545454	11.342211055276382	0.03691828585854499	0.06027499361422818
5.454545454545454	11.743718592964823	0.023277146291966113	0.03800365622286782
5.454545454545454	12.145226130653267	0.016030525195520402	0.026172390763074017
5.454545454545454	12.546733668341709	0.011728582317467132	0.019148782448837574
5.454545454545454	12.94824120603015	0.00896943668399926	0.014644036858123547
5.454545454545454	13.349748743718592	0.0070962334251750666	0.011585733585420383
5.454545454545454	13.751256281407036	0.005767993751652268	0.009417170338835617
5.454545454545454	14.152763819095478	0.004793449783027189	0.007826071778335558
5.454545454545454	14.55427135678392	0.004058593977834433	0.006626302397517478
5.454545454545454	14.955778894472362	0.003492067927483046	0.0057013582059571915
5.454545454545454	15.357286432160803	0.003047381641798849	0.004975336875155193
5.454545454545454	15.758793969849247	0.0026932214324300098	0.004397113811389099
5.454545454545454	16.16030150753769	0.002407900111302946	0.003931281218975923
5.454545454545454	16.56180904522613	0.0021760445141270446	0.0035527399537409413
5.454545454545454	16.963316582914572	0.0019865476128385225	0.0032433560197510105
5.454545454545454	17.364824120603014	0.0018312643354818556	0.0029898312871311982
5.454545454545454	17.766331658291456	0.0017041608961206615	0.0027823146373821654
5.454545454545454	18.167839195979898	0.0016007513864596322	0.0026134821092861664
5.454545454545454	18.569346733668343	0.0015177279378619606	0.0024779330793764385
5.454545454545454	18.970854271356785	0.0014527508832722293	0.00237184766778735
5.454545454545454	19.372361809045227	0.0014045275284839058	0.002293115344920035
5.454545454545454	19.77386934673367	0.0013751174215351153	0.00224509865163898
5.454545454545454	20.17537688442211	0.0019400162058860891	0.003167386071751505
5.454545454545454	20.576884422110552	0.0013537033532504271	0.0022101367675997317
5.454545454545454	20.978391959798994	0.001354599294571183	0.002211599534793048
5.454545454545454	21.379899497487436	0.001378279390617543	0.00225026107079847
5.454545454545454	21.781407035175878	0.0014204067335382928	0.0023190406814028674
5.454545454545454	22.182914572864323	0.0014829607026703466	0.002421170019271527
5.454545454545454	22.584422110552765	0.0015695967170887219	0.00256261713942868
5.454545454545454	22.985929648241207	0.001685701129803728	0.0027521761227952053
5.454545454545454	23.38743718592965	0.0018390294102370638	0.003002509010931198
5.454545454545454	23.78894472361809	0.002040825585303387	0.0033319734722581035
5.454545454545454	24.190452261306532	0.0023076949002736077	0.0037676802197841434
5.454545454545454	24.591959798994974	0.0026648174385336646	0.004350739758236125
5.454545454545454	24.993467336683416	0.0031517001894395776	0.005145653552830377
5.454545454545454	25.394974874371858	0.0038330323262440067	0.006258037002928984
5.454545454545454	25.7964824120603	0.004820547365043956	0.007870312905599136
5.454545454545454	26.197989949748745	0.006320763708932154	0.010319655513061804
5.454545454545454	26.599497487437187	0.008750592737088636	0.014286739188532524
5.454545454545454	27.00100502512563	0.013058495678678835	0.021320078257685428
5.454545454545454	27.40251256281407	0.021806434109342195	0.03560248386736638
5.454545454545454	27.804020100502512	0.044073004580660276	0.0719562137808258
5.454545454545454	28.205527638190954	0.13367491269837167	0.21824562874204484
5.454545454545454	28.607035175879396	2.058404950469603	3.360674591459377
5.454545454545454	29.008542713567838	0.5502708876065517	0.8984050441470808
5.454545454545454	29.41005025125628	0.08730407030354542	0.14253782800764306
5.454545454545454	29.811557788944725	0.034200247497835706	0.055837362206780795
5.454545454545454	30.213065326633167	0.018228615245817884	0.029761123572956297
5.454545454545454	30.61457286432161	0.01139177623829872	0.018598892772244913
5.454545454545454	31.01608040201005	0.00786532099477551	0.01284139178483048
5.454545454545454	31.417587939698493	0.005832343191838895	0.00952223106974791
5.454545454545454	31.819095477386934	0.004584629071622869	0.007485138640360497
5.454545454545454	32.220603015075376	0.003812505776268173	0.006224524134171859
5.454545454545454	32.62211055276382	0.0033912151146503113	0.005536699893467769
5.454545454545454	33.02361809045226	0.0033397549863629665	0.0054526830212925075
5.454545454545454	33.425125628140705	0.003970638128754649	0.006482700436637404
5.454545454545454	33.82663316582914	0.0070976397280816585	0.011588029599353391
5.454545454545454	34.22814070351759	0.04151944811285189	0.06778712531392354
5.454545454545454	34.62964824120603	0.07943419070186528	0.12968899356950472
5.454545454545454	35.03115577889447	0.007915804239804317	0.01292381373918084
5.454545454545454	35.43266331658292	0.0033405943071798568	0.0054540533464768875
5.454545454545454	35.834170854271356	0.002075359214081492	0.0033883551326106686
5.454545454545454	36.2356783919598	0.0015228806768201068	0.002486345748073669
5.454545454545454	36.63718592964824	0.0012174257529691723	0.001987641836004368
5.454545454545454	37.038693467336685	0.0010226528463714165	0.0016696439813264298
5.454545454545454	37.44020100502512	0.000886392380113567	0.001447177023758776
5.454545454545454	37.84170854271357	0.0007848833227489019	0.0012814472873380577
5.454545454545454	38.24321608040201	0.0007058748208865538	0.001152453298736596
5.454545454545454	38.64472361809045	0.0006424371325706642	0.001048881148263728
5.454545454545454	39.0462311557789	0.0005903635723808586	0.0009638627506074315
5.454545454545454	39.447738693467336	0.0005469613627776232	0.0008930017166823457
5.454545454545454	39.84924623115578	0.0005104425594738064	0.0008333789420938748
5.454545454545454	40.25075376884422	0.0004795992401879885	0.000783022300940018
5.454545454545454	40.652261306532665	0.0004536255577955371	0.0007406161191811594
5.454545454545454	41.0537688442211	0.0004320239644223431	0.0007053480705069811
5.454545454545454	41.45527638190955	0.0004145682099687297	0.0006768487655215209
5.454545454545454	41.85678391959799	0.0004013164619205045	0.0006552131719285632
5.454545454545454	42.25829145728643	0.00039268666861483066	0.0006411236570907226
5.454545454545454	42.65979899497487	0.0003896350912349232	0.0006361414700034896
5.454545454545454	43.061306532663316	0.0003940412728276724	0.0006433352646553779
5.454545454545454	43.46281407035176	0.00040956478516490473	0.0006686798760109045
5.454545454545454	43.8643216080402	0.000443724541155815	0.0007244511293704135
5.454545454545454	44.265829145728645	0.0005136580975314911	0.0008386288211547802
5.454545454545454	44.66733668341708	0.0006654503508871807	0.0010864538999452594
5.454545454545454	45.06884422110553	0.001061451983906954	0.0017329897654766706
5.454545454545454	45.47035175879397	0.0026595202433215485	0.004342091241649869
5.454545454545454	45.87185929648241	0.03680106013820403	0.06008360391720671
5.454545454545454	46.27336683417085	0.010132974838862429	0.01654369859006321
5.454545454545454	46.674874371859296	0.001966121385745771	0.0032100069441115047
5.454545454545454	47.07638190954774	0.0012154879317954306	0.0019844780336729585
5.454545454545454	47.47788944723618	0.0016178010465576	0.002641318400425877
5.454545454545454	47.879396984924625	0.008370157931225194	0.0136656186527162
5.454545454545454	48.28090452261306	0.017566293604129306	0.02867977779008537
5.454545454545454	48.68241206030151	0.0016998291373189168	0.0027752423498136037
5.454545454545454	49.08391959798995	0.0007236781655857989	0.0011815201002713972
5.454545454545454	49.48542713567839	0.0004566799581753428	0.0007456029152662244
5.454545454545454	49.88693467336683	0.0003420010889248686	0.0005583713591142601
5.454545454545454	50.288442211055276	0.0002799915058277165	0.000457130818328525
5.454545454545454	50.68994974874372	0.00024138289889801223	0.000394096105799927
5.454545454545454	51.09145728643216	0.00021494312207551665	0.00035092895049798145
5.454545454545454	51.492964824120605	0.0001955576411301163	0.00031927905904121875
5.454545454545454	51.89447236180904	0.00018060150077035274	0.00029486077298827753
5.454545454545454	52.29597989949749	0.00016860254284640613	0.0002752705592114416
5.454545454545454	52.69748743718593	0.00015867661830696675	0.00025906490327924663
5.454545454545454	53.09899497487437	0.000150262956456169	0.000245328257534853
5.454545454545454	53.50050251256281	0.00014298969157979912	0.0002334534918521364
5.454545454545454	53.902010050251256	0.00013660091113938428	0.00022302278816984256
5.454545454545454	54.3035175879397	0.00013091489127769354	0.00021373945328893978
5.454545454545454	54.70502512562814	0.00012579908725301583	0.00020538708676519148
5.454545454545454	55.106532663316585	0.00012115457849802353	0.00019780418498527083
5.454545454545454	55.508040201005024	0.00011690608068367537	0.0001908678342670638
5.454545454545454	55.90954773869347	0.00011299536349189968	0.00018448296432308807
5.454545454545454	56.31105527638191	0.00010937683076269017	0.00017857513214524355
5.454545454545454	56.71256281407035	0.0001060145329681371	0.00017308564439187576
5.454545454545454	57.11407035175879	0.00010288018869041635	0.00016796832713483206
5.454545454545454	57.515577889447236	9.995199969628092e-5	0.00016318759127946156
5.454545454545454	57.91708542713568	9.721422859501861e-5	0.0001587177430238279
5.454545454545454	58.31859296482412	9.465775813814269e-5	0.00015454389700471512
5.454545454545454	58.720100502512565	9.228235295044107e-5	0.00015066566893452485
5.454545454545454	59.121608040201004	9.010263199815838e-5	0.00014710692660875613
5.454545454545454	59.52311557788945	8.81636839700874e-5	0.0001439412845077633
5.454545454545454	59.92462311557789	8.658651318882713e-5	0.00014136630149979662
5.454545454545454	60.32613065326633	8.572867233346893e-5	0.00013996573939686324
5.454545454545454	60.72763819095477	8.696735717874337e-5	0.00014198809009388706
5.454545454545454	61.129145728643216	9.98332525795877e-5	0.00016299371766008991
5.454545454545454	61.53065326633166	0.0011393736882922129	0.0018602093837502348
5.454545454545454	61.9321608040201	0.00011515223861738317	0.00018800440719053912
5.454545454545454	62.333668341708545	8.240558652996238e-5	0.00013454027147689104
5.454545454545454	62.735175879396984	7.620186210624426e-5	0.00012441170127575117
5.454545454545454	63.13668341708543	7.337656062545248e-5	0.00011979894570618102
5.454545454545454	63.53819095477387	7.172010935572943e-5	0.00011709452464808032
5.454545454545454	63.93969849246231	7.112207631275393e-5	0.00011611814026272311
5.454545454545454	64.34120603015076	7.341648701788812e-5	0.0001198641319138604
5.454545454545454	64.74271356783919	0.00010331936078891069	0.00016868534567502635
5.454545454545454	65.14422110552763	0.00027304571115473175	0.00044579070001513077
5.454545454545454	65.54572864321608	7.392424962002702e-5	0.00012069313539789707
5.454545454545454	65.94723618090453	6.514700593678323e-5	0.0001063628842864263
5.454545454545454	66.34874371859297	6.214566827558015e-5	0.0001014627215579533
5.454545454545454	66.7502512562814	6.030463064922922e-5	9.845693381371625e-5
5.454545454545454	67.15175879396985	5.886758734867016e-5	9.611073128154976e-5
5.454545454545454	67.55326633165829	5.762248036799135e-5	9.407789542354159e-5
5.454545454545454	67.95477386934674	5.649030876163082e-5	9.222944458795669e-5
5.454545454545454	68.35628140703517	5.543575725217128e-5	9.050772094829223e-5
5.454545454545454	68.75778894472361	5.444088142728839e-5	8.888342738760172e-5
5.454545454545454	69.15929648241206	5.349567847962177e-5	8.734023272647778e-5
5.454545454545454	69.5608040201005	5.25942083014084e-5	8.586843879098957e-5
5.454545454545454	69.96231155778895	5.173283082222834e-5	8.44621025852418e-5
5.454545454545454	70.36381909547738	5.090934995222549e-5	8.311763864206089e-5
5.454545454545454	70.76532663316583	5.0122587950813814e-5	8.183312411197931e-5
5.454545454545454	71.16683417085427	4.9372188292346756e-5	8.060797690997965e-5
5.454545454545454	71.56834170854272	4.865856068815852e-5	7.944286595520255e-5
5.454545454545454	71.96984924623115	4.7982939891749535e-5	7.833980717979724e-5
5.454545454545454	72.3713567839196	4.734757184213431e-5	7.730246743764402e-5
5.454545454545454	72.77286432160804	4.675609562877538e-5	7.633678812306865e-5
5.454545454545454	73.17437185929649	4.621430755613059e-5	7.545223262815606e-5
5.454545454545454	73.57587939698493	4.5731825456810706e-5	7.466450359959517e-5
5.454545454545454	73.97738693467336	4.532631374279488e-5	7.400244100908243e-5
5.454545454545454	74.37889447236181	4.5036869003465894e-5	7.352987627838034e-5
5.454545454545454	74.78040201005025	4.498275054540595e-5	7.344151925859682e-5
5.454545454545454	75.1819095477387	4.581714118402445e-5	7.480379514018011e-5
5.454545454545454	75.58341708542713	6.906967904430272e-5	0.00011276727417093411
5.454545454545454	75.98492462311557	5.047112289944508e-5	8.240216303983374e-5
5.454545454545454	76.38643216080402	4.548078203828344e-5	7.425463515373607e-5
5.454545454545454	76.78793969849247	4.5441806752783956e-5	7.419100177992226e-5
5.454545454545454	77.18944723618091	4.6274062067033836e-5	7.554979140368815e-5
5.454545454545454	77.59095477386934	4.790102457391126e-5	7.82060673502031e-5
5.454545454545454	77.99246231155779	5.070343920634256e-5	8.278145648721266e-5
5.454545454545454	78.39396984924623	5.555204092841574e-5	9.069757260797857e-5
5.454545454545454	78.79547738693468	6.44286246333763e-5	0.0001051900121590085
5.454545454545454	79.19698492462311	8.255324574985583e-5	0.00013478134871894044
5.454545454545454	79.59849246231155	0.00012757271782830356	0.00020828282174076718
5.454545454545454	80.0	0.00029410529723065184	0.00048017383527523995
5.515151515151516	0.1	0.0009980818576406016	0.001296118227913228
5.515151515151516	0.5015075376884423	0.0010841159359497143	0.0014078428687976515
5.515151515151516	0.9030150753768844	0.0011820608047856704	0.0015350349711858754
5.515151515151516	1.3045226130653267	0.0012942399872830374	0.001680711883469354
5.515151515151516	1.7060301507537687	0.0014235740745362228	0.0018486663119524553
5.515151515151516	2.107537688442211	0.0015737749224661352	0.0020437185066794284
5.515151515151516	2.5090452261306533	0.0017496177597503624	0.0022720696232810633
5.515151515151516	2.9105527638190956	0.0019573290928129785	0.0025418054599418184
5.515151515151516	3.312060301507538	0.0022051503538089976	0.0028636284158271076
5.515151515151516	3.71356783919598	0.0025041745508996285	0.0032519439727819958
5.515151515151516	4.115075376884422	0.0028696182048510116	0.0037265124438303444
5.515151515151516	4.516582914572864	0.003322808033852316	0.004315028900248064
5.515151515151516	4.918090452261307	0.0038943811733773556	0.005057279006341812
5.515151515151516	5.319597989949749	0.00462962641392539	0.006012075199625518
5.515151515151516	5.721105527638191	0.005597774849069015	0.0072693216113392835
5.515151515151516	6.122613065326633	0.006908967404435153	0.008972048254754632
5.515151515151516	6.524120603015075	0.008747107480090104	0.011359073767016782
5.515151515151516	6.925628140703518	0.011438182253393995	0.014853728077838337
5.515151515151516	7.32713567839196	0.01560566297409089	0.020265656653858027
5.515151515151516	7.728643216080402	0.022567477987681495	0.029306333297159513
5.515151515151516	8.130150753768845	0.035522947421028295	0.04613042438266143
5.515151515151516	8.531658291457287	0.06401245861277757	0.08312716415634218
5.515151515151516	8.933165829145729	0.14823073431647654	0.1924937871716323
5.515151515151516	9.33467336683417	0.649239149942873	0.8431078974873895
5.515151515151516	9.736180904522612	67.85965791981221	88.12317235975654
5.515151515151516	10.137688442211056	0.4601988865233417	0.5976184826146499
5.515151515151516	10.539195979899498	0.12485684728789716	0.1621402437192793
5.515151515151516	10.94070351758794	0.05712206702670748	0.07417923862920454
5.515151515151516	11.342211055276382	0.03264339153742243	0.04239100677832298
5.515151515151516	11.743718592964823	0.02112132396937159	0.0274283444637284
5.515151515151516	12.145226130653267	0.014798476078357891	0.019217436369237166
5.515151515151516	12.546733668341709	0.010961075602522513	0.014234153017818389
5.515151515151516	12.94824120603015	0.008460129474418286	0.010986401504402788
5.515151515151516	13.349748743718592	0.00674147331605852	0.008754538899835105
5.515151515151516	13.751256281407036	0.005511165861325348	0.007156850387805806
5.515151515151516	14.152763819095478	0.0046015436914974865	0.005975606719460863
5.515151515151516	14.55427135678392	0.0039113246863073355	0.005079282007183351
5.515151515151516	14.955778894472362	0.0033764192312621456	0.004384648891485577
5.515151515151516	15.357286432160803	0.0029546917259249727	0.003836989696304888
5.515151515151516	15.758793969849247	0.002617542849751156	0.0033991650824376856
5.515151515151516	16.16030150753769	0.0023450351740654947	0.0030452841226761094
5.515151515151516	16.56180904522613	0.002122955862616662	0.0027568898978860856
5.515151515151516	16.963316582914572	0.0019409856439317542	0.0025205817077618656
5.515151515151516	17.364824120603014	0.001791524176387822	0.002326489679165836
5.515151515151516	17.766331658291456	0.0016689185907006452	0.0021672729443493336
5.515151515151516	18.167839195979898	0.0015689484230819433	0.0020374507704402204
5.515151515151516	18.569346733668343	0.0014884817987844518	0.0019329560762503355
5.515151515151516	18.970854271356785	0.0014252637795918225	0.001850860578390237
5.515151515151516	19.372361809045227	0.0013778986999094997	0.0017893518527553017
5.515151515151516	19.77386934673367	0.0013472176789756864	0.0017495091983889457
5.515151515151516	20.17537688442211	0.0027925437496611827	0.0036264228514631294
5.515151515151516	20.576884422110552	0.00132256283734918	0.0017174921955812083
5.515151515151516	20.978391959798994	0.0013274669560078907	0.0017238607289201764
5.515151515151516	21.379899497487436	0.0013504420867708972	0.0017536964438394068
5.515151515151516	21.781407035175878	0.001390663580922536	0.0018059284439752273
5.515151515151516	22.182914572864323	0.0014503228414115702	0.0018834025052375503
5.515151515151516	22.584422110552765	0.0015329337925236853	0.0019906818418390336
5.515151515151516	22.985929648241207	0.00164357810933526	0.002134365563506407
5.515151515151516	23.38743718592965	0.0017895266486599075	0.0023238956713907077
5.515151515151516	23.78894472361809	0.0019812740519246	0.0025729006028237834
5.515151515151516	24.190452261306532	0.002234248312689753	0.002901415291334089
5.515151515151516	24.591959798994974	0.0025717217119301757	0.003339661333823375
5.515151515151516	24.993467336683416	0.0030299794768772355	0.003934759058207159
5.515151515151516	25.394974874371858	0.0036679830392907543	0.004763276318978271
5.515151515151516	25.7964824120603	0.004586610774490577	0.005956214696872191
5.515151515151516	26.197989949748745	0.00597007844759246	0.00775279846914404
5.515151515151516	26.599497487437187	0.008184406873787147	0.010628345613705804
5.515151515151516	27.00100502512563	0.012044213987737109	0.01564072643029118
5.515151515151516	27.40251256281407	0.019679658411607764	0.025556184386206313
5.515151515151516	27.804020100502512	0.03824326953545628	0.04966305955813868
5.515151515151516	28.205527638190954	0.1056053609831916	0.1371400875467625
5.515151515151516	28.607035175879396	0.9445455152651683	1.2265954441079545
5.515151515151516	29.008542713567838	0.9483483867392033	1.2315338877821045
5.515151515151516	29.41005025125628	0.10574916791462192	0.13732683654305852
5.515151515151516	29.811557788944725	0.03827986406595509	0.049710581550107824
5.515151515151516	30.213065326633167	0.01970403794730013	0.025587843874210956
5.515151515151516	30.61457286432161	0.012075771088993107	0.015681706770576103
5.515151515151516	31.01608040201005	0.008236156909973293	0.010695548683957737
5.515151515151516	31.417587939698493	0.006058829134685137	0.007868050923038624
5.515151515151516	31.819095477386934	0.004739477532846992	0.006154728867259173
5.515151515151516	32.220603015075376	0.0039336390900741956	0.005108259695982888
5.515151515151516	32.62211055276382	0.00350543709104591	0.004552192664084882
5.515151515151516	33.02361809045226	0.0034801431895254004	0.004519345772254482
5.515151515151516	33.425125628140705	0.004219420663653197	0.005479378260940044
5.515151515151516	33.82663316582914	0.007879038131191953	0.010231790971936548
5.515151515151516	34.22814070351759	0.053624222402272374	0.06963690561167525
5.515151515151516	34.62964824120603	0.06525520758034967	0.08474100933074888
5.515151515151516	35.03115577889447	0.0077732922279452445	0.010094468374922368
5.515151515151516	35.43266331658292	0.0033711512421345955	0.004377807832628233
5.515151515151516	35.834170854271356	0.0021090196914580568	0.0027387922585715607
5.515151515151516	36.2356783919598	0.0015496047160028488	0.0020123308555267494
5.515151515151516	36.63718592964824	0.001238157945364763	0.0016078832309571551
5.515151515151516	37.038693467336685	0.0010389673624895128	0.0013492125184130076
5.515151515151516	37.44020100502512	0.0008994962288297136	0.0011680940287617449
5.515151515151516	37.84170854271357	0.0007956302886633474	0.0010332127689949217
5.515151515151516	38.24321608040201	0.000714870141599545	0.000928336903456405
5.515151515151516	38.64472361809045	0.0006501197852060381	0.0008442514984938352
5.515151515151516	39.0462311557789	0.0005970617542178607	0.0007753498542303786
5.515151515151516	39.447738693467336	0.0005529293175037305	0.0007180390683168552
5.515151515151516	39.84924623115578	0.0005158856963726974	0.0006699338831476308
5.515151515151516	40.25075376884422	0.0004846922489791371	0.0006294257870944467
5.515151515151516	40.652261306532665	0.0004585266928376768	0.0005954469566019218
5.515151515151516	41.0537688442211	0.00043688788495791295	0.0005673466027997049
5.515151515151516	41.45527638190955	0.00041955960894583436	0.0005448439451012076
5.515151515151516	41.85678391959799	0.000406627253488996	0.0005280498700369784
5.515151515151516	42.25829145728643	0.00039856112664192906	0.0005175751239476565
5.515151515151516	42.65979899497487	0.00039641115796464754	0.000514783154961611
5.515151515151516	43.061306532663316	0.00040222530423688973	0.0005223334584818265
5.515151515151516	43.46281407035176	0.00041997994886956166	0.000545389802370219
5.515151515151516	43.8643216080402	0.00045783796866563035	0.000594552573093633
5.515151515151516	44.265829145728645	0.000534404663924742	0.0006939827837689447
5.515151515151516	44.66733668341708	0.000699729040633797	0.000908674531275044
5.515151515151516	45.06884422110553	0.0011302027010310634	0.0014676915634013955
5.515151515151516	45.47035175879397	0.00286697215885785	0.003723076264305056
5.515151515151516	45.87185929648241	0.040013904949976906	0.05196242290010041
5.515151515151516	46.27336683417085	0.010975933929327936	0.014253448176891123
5.515151515151516	46.674874371859296	0.0021050253418210376	0.002733605159604203
5.515151515151516	47.07638190954774	0.0012802292869992674	0.0016625174599513286
5.515151515151516	47.47788944723618	0.001693931464317812	0.0021997548907743652
5.515151515151516	47.879396984924625	0.009243867929167336	0.012004171429123734
5.515151515151516	48.28090452261306	0.015591564251984068	0.020247347924396884
5.515151515151516	48.68241206030151	0.0016649883146072852	0.002162169051871636
5.515151515151516	49.08391959798995	0.0007229409805428632	0.0009388177687170115
5.515151515151516	49.48542713567839	0.00045973088392307286	0.000597010730157894
5.515151515151516	49.88693467336683	0.0003453837845500637	0.0004485185411938376
5.515151515151516	50.288442211055276	0.00028308946704801304	0.00036762257079649065
5.515151515151516	50.68994974874372	0.0002441023530220751	0.0003169935479804621
5.515151515151516	51.09145728643216	0.00021730778291256233	0.00028219787419661455
5.515151515151516	51.492964824120605	0.00019761511616547218	0.00025662479706698745
5.515151515151516	51.89447236180904	0.00018239906304778935	0.00023686509133569013
5.515151515151516	52.29597989949749	0.00017018124401306183	0.00022099891980373757
5.515151515151516	52.69748743718593	0.00016007063234007923	0.00020786918702241688
5.515151515151516	53.09899497487437	0.00015150035617236888	0.00019673974801480017
5.515151515151516	53.50050251256281	0.00014409349495433525	0.00018712113030040626
5.515151515151516	53.902010050251256	0.00013759005015129356	0.00017867569740437494
5.515151515151516	54.3035175879397	0.00013180501977310357	0.00017116320405044419
5.515151515151516	54.70502512562814	0.00012660322829800998	0.0001644081100698657
5.515151515151516	55.106532663316585	0.00012188363490074482	0.000158279202922916
5.515151515151516	55.508040201005024	0.0001175692351409334	0.00015267648393910924
5.515151515151516	55.90954773869347	0.00011360039121378017	0.00014752250691974295
5.515151515151516	56.31105527638191	0.00010993034222607671	0.00014275654774126254
5.515151515151516	56.71256281407035	0.00010652215893521179	0.00013833064975149063
5.515151515151516	57.11407035175879	0.0001033467134978143	0.00013420698726664774
5.515151515151516	57.515577889447236	0.00010038144039190667	0.0001303562564935294
5.515151515151516	57.91708542713568	9.760984244511208e-5	0.00012675703405321838
5.515151515151516	58.31859296482412	9.502192789032718e-5	0.0001233963445455783
5.515151515151516	58.720100502512565	9.261621458417902e-5	0.00012027226324567064
5.515151515151516	59.121608040201004	9.040506391383466e-5	0.00011740084276391705
5.515151515151516	59.52311557788945	8.84284555613165e-5	0.0001148340010810108
5.515151515151516	59.92462311557789	8.679311311885309e-5	0.0001127103304298203
5.515151515151516	60.32613065326633	8.58055539634672e-5	0.0001114278770792863
5.515151515151516	60.72763819095477	8.657974536778385e-5	0.00011243324911700692
5.515151515151516	61.129145728643216	9.58415648866922e-5	0.00012446073264473534
5.515151515151516	61.53065326633166	0.0003528100840348868	0.00045816240161901167
5.515151515151516	61.9321608040201	0.00013862453886088086	0.00018001909390319624
5.515151515151516	62.333668341708545	8.45982327153848e-5	0.00010986003866542725
5.515151515151516	62.735175879396984	7.69263262837564e-5	9.989723081278692e-5
5.515151515151516	63.13668341708543	7.374617083258324e-5	9.576745186098101e-5
5.515151515151516	63.53819095477387	7.191386707788675e-5	9.338800544848917e-5
5.515151515151516	63.93969849246231	7.108149589063919e-5	9.230708061259254e-5
5.515151515151516	64.34120603015076	7.245044966792709e-5	9.408481650702847e-5
5.515151515151516	64.74271356783919	8.841812803308223e-5	0.00011482058965839431
5.515151515151516	65.14422110552763	0.0037291188477244688	0.004842667838907772
5.515151515151516	65.54572864321608	8.023239162763946e-5	0.00010419051750272557
5.515151515151516	65.94723618090453	6.634145771151537e-5	8.6151623684951e-5
5.515151515151516	66.34874371859297	6.263614659098757e-5	8.133987277830862e-5
5.515151515151516	66.7502512562814	6.0589943521660194e-5	7.868265475970181e-5
5.515151515151516	67.15175879396985	5.906752684724757e-5	7.670563054362218e-5
5.515151515151516	67.55326633165829	5.777820197002988e-5	7.503130146703298e-5
5.515151515151516	67.95477386934674	5.661935098066496e-5	7.35264069744091e-5
5.515151515151516	68.35628140703517	5.554675725230024e-5	7.21335269497533e-5
5.515151515151516	68.75778894472361	5.453854883245343e-5	7.082425827555044e-5
5.515151515151516	69.15929648241206	5.358276975283106e-5	6.958307482203579e-5
5.515151515151516	69.5608040201005	5.267240725596733e-5	6.840086975823174e-5
5.515151515151516	69.96231155778895	5.180317599733465e-5	6.727207809654472e-5
5.515151515151516	70.36381909547738	5.0972453987140374e-5	6.619329489705162e-5
5.515151515151516	70.76532663316583	5.017875244547935e-5	6.516258681655258e-5
5.515151515151516	71.16683417085427	4.942146118065437e-5	6.417916145452923e-5
5.515151515151516	71.56834170854272	4.8700758562956574e-5	6.324325044427292e-5
5.515151515151516	71.96984924623115	4.8017646242036966e-5	6.235615453718066e-5
5.515151515151516	72.3713567839196	4.7374116744660825e-5	6.152046124673172e-5
5.515151515151516	72.77286432160804	4.6773520720943626e-5	6.0740521757808173e-5
5.515151515151516	73.17437185929649	4.62213225978313e-5	6.0023432225214845e-5
5.515151515151516	73.57587939698493	4.5726773580202875e-5	5.938120634821107e-5
5.515151515151516	73.97738693467336	4.530719105760688e-5	5.8836332647234204e-5
5.515151515151516	74.37889447236181	4.500147530985593e-5	5.843932738139674e-5
5.515151515151516	74.78040201005025	4.4928339388568885e-5	5.834435240517633e-5
5.515151515151516	75.1819095477387	4.5714608829586826e-5	5.93654090918126e-5
5.515151515151516	75.58341708542713	6.324355209399825e-5	8.212865511930904e-5
5.515151515151516	75.98492462311557	5.262131069989677e-5	6.833451530323444e-5
5.515151515151516	76.38643216080402	4.53488785962501e-5	5.8890468466153795e-5
5.515151515151516	76.78793969849247	4.501361903845492e-5	5.845509733841115e-5
5.515151515151516	77.18944723618091	4.5576476515129105e-5	5.9186029205020976e-5
5.515151515151516	77.59095477386934	4.681168565683526e-5	6.0790083092579806e-5
5.515151515151516	77.99246231155779	4.895777168191158e-5	6.357701003096407e-5
5.515151515151516	78.39396984924623	5.259452526074987e-5	6.829973148700136e-5
5.515151515151516	78.79547738693468	5.896772609317234e-5	7.657602837168919e-5
5.515151515151516	79.19698492462311	7.104175753762275e-5	9.225547602395213e-5
5.515151515151516	79.59849246231155	9.731382956223777e-5	0.00012637262901644082
5.515151515151516	80.0	0.00017106645971445706	0.00022214846900896686
5.575757575757576	0.1	0.0010220816837387219	0.0013755306210788169
5.575757575757576	0.5015075376884423	0.0011112749220915008	0.00149556802366551
5.575757575757576	0.9030150753768844	0.0012129694807736125	0.001632429863271766
5.575757575757576	1.3045226130653267	0.0013296350621047157	0.0017894398969120096
5.575757575757576	1.7060301507537687	0.0014643843904030356	0.001970787268842338
5.575757575757576	2.107537688442211	0.0016211852598416604	0.0021818118872814905
5.575757575757576	2.5090452261306533	0.0018051589028783232	0.0024294059724652393
5.575757575757576	2.9105527638190956	0.002023007307544242	0.002722589145726902
5.575757575757576	3.312060301507538	0.0022836373443050704	0.0030733483874208012
